timestamp,actual_aqi,predicted_aqi
2026-08-09 20:00:00+00:00,152.0,153.63222
2026-08-09 21:00:00+00:00,154.0,152.24908
2026-08-09 22:00:00+00:00,155.0,154.80898
2026-08-09 23:00:00+00:00,157.0,154.5821
2026-08-10 00:00:00+00:00,159.0,159.29446
2026-08-10 01:00:00+00:00,161.0,160.02693
2026-08-10 02:00:00+00:00,163.0,162.16153
2026-08-10 03:00:00+00:00,163.0,164.3841
2026-08-10 04:00:00+00:00,164.0,162.77145
2026-08-10 05:00:00+00:00,164.0,164.49724
2026-08-10 06:00:00+00:00,164.0,165.66916
2026-08-10 07:00:00+00:00,165.0,166.563
2026-08-10 08:00:00+00:00,170.0,173.56004
2026-08-10 09:00:00+00:00,203.0,192.65515
2026-08-10 10:00:00+00:00,216.0,220.86148
2026-08-10 11:00:00+00:00,225.0,226.19815
2026-08-10 12:00:00+00:00,229.0,228.74124
2026-08-10 13:00:00+00:00,228.0,224.40532
2026-08-10 14:00:00+00:00,221.0,221.40218
2026-08-10 15:00:00+00:00,210.0,208.7621
2026-08-10 16:00:00+00:00,193.0,201.21547
2026-08-10 17:00:00+00:00,167.0,177.65845
2026-08-10 18:00:00+00:00,165.0,163.91618
2026-08-10 19:00:00+00:00,163.0,165.3971
2026-08-10 20:00:00+00:00,161.0,162.94458
2026-08-10 21:00:00+00:00,159.0,160.67339
2026-08-10 22:00:00+00:00,158.0,158.0524
2026-08-10 23:00:00+00:00,157.0,158.49748
2026-08-11 00:00:00+00:00,154.0,157.74709
2026-08-11 01:00:00+00:00,152.0,149.17528
2026-08-11 02:00:00+00:00,151.0,148.4118
2026-08-11 03:00:00+00:00,151.0,149.97903
2026-08-11 04:00:00+00:00,151.0,149.88657
2026-08-11 05:00:00+00:00,151.0,149.95613
2026-08-11 06:00:00+00:00,150.0,149.87308
2026-08-11 07:00:00+00:00,150.0,149.27852
2026-08-11 08:00:00+00:00,150.0,150.41167
2026-08-11 09:00:00+00:00,149.0,157.1067
2026-08-11 10:00:00+00:00,166.0,156.29488
2026-08-11 11:00:00+00:00,185.0,179.80428
2026-08-11 12:00:00+00:00,193.0,194.65535
2026-08-11 13:00:00+00:00,190.0,192.08891
2026-08-11 14:00:00+00:00,176.0,177.52827
2026-08-11 15:00:00+00:00,157.0,161.64041
2026-08-11 16:00:00+00:00,141.0,144.74841
2026-08-11 17:00:00+00:00,140.0,131.19426
2026-08-11 18:00:00+00:00,140.0,142.00511
2026-08-11 19:00:00+00:00,140.0,141.87769
2026-08-11 20:00:00+00:00,140.0,142.0084
2026-08-11 21:00:00+00:00,140.0,141.97939
2026-08-11 22:00:00+00:00,140.0,141.9158
2026-08-11 23:00:00+00:00,141.0,141.93524
2026-08-12 00:00:00+00:00,141.0,143.22043
2026-08-12 01:00:00+00:00,142.0,143.06306
2026-08-12 02:00:00+00:00,143.0,142.90727
2026-08-12 03:00:00+00:00,144.0,142.85675
2026-08-12 04:00:00+00:00,144.0,145.57507
2026-08-12 05:00:00+00:00,145.0,145.95308
2026-08-12 06:00:00+00:00,146.0,145.98412
2026-08-12 07:00:00+00:00,146.0,146.67715
2026-08-12 08:00:00+00:00,147.0,147.39438
2026-08-12 09:00:00+00:00,148.0,158.2957
2026-08-12 10:00:00+00:00,169.0,162.09627
2026-08-12 11:00:00+00:00,190.0,186.9231
2026-08-12 12:00:00+00:00,201.0,198.64082
2026-08-12 13:00:00+00:00,201.0,197.27098
2026-08-12 14:00:00+00:00,186.0,187.89249
2026-08-12 15:00:00+00:00,159.0,167.86319
2026-08-12 16:00:00+00:00,154.0,146.04146
2026-08-12 17:00:00+00:00,157.0,150.26521
2026-08-12 18:00:00+00:00,159.0,160.83096
2026-08-12 19:00:00+00:00,162.0,160.47296
2026-08-12 20:00:00+00:00,164.0,164.09682
2026-08-12 21:00:00+00:00,166.0,165.45587
2026-08-12 22:00:00+00:00,168.0,166.83417
2026-08-12 23:00:00+00:00,171.0,166.31693
2026-08-13 00:00:00+00:00,173.0,172.03639
2026-08-13 01:00:00+00:00,175.0,171.35768
2026-08-13 02:00:00+00:00,176.0,176.30011
2026-08-13 03:00:00+00:00,177.0,176.4621
2026-08-13 04:00:00+00:00,177.0,176.96098
2026-08-13 05:00:00+00:00,178.0,177.91586
2026-08-13 06:00:00+00:00,178.0,178.75154
2026-08-13 07:00:00+00:00,179.0,178.07352
2026-08-13 08:00:00+00:00,179.0,181.90106
2026-08-13 09:00:00+00:00,203.0,183.72568
2026-08-13 10:00:00+00:00,214.0,216.37177
2026-08-13 11:00:00+00:00,223.0,219.22548
2026-08-13 12:00:00+00:00,227.0,222.24191
2026-08-13 13:00:00+00:00,224.0,222.92294
2026-08-13 14:00:00+00:00,214.0,212.70706
2026-08-13 15:00:00+00:00,198.0,199.60893
2026-08-13 16:00:00+00:00,179.0,179.40898
2026-08-13 17:00:00+00:00,178.0,167.00041
2026-08-13 18:00:00+00:00,176.0,174.77338
2026-08-13 19:00:00+00:00,174.0,174.43114
2026-08-13 20:00:00+00:00,172.0,172.8171
2026-08-13 21:00:00+00:00,171.0,171.27422
2026-08-13 22:00:00+00:00,169.0,169.837
2026-08-13 23:00:00+00:00,168.0,167.49263
2026-08-14 00:00:00+00:00,165.0,167.39622
2026-08-14 01:00:00+00:00,163.0,161.4151
2026-08-14 02:00:00+00:00,161.0,162.10112
2026-08-14 03:00:00+00:00,161.0,160.13275
2026-08-14 04:00:00+00:00,160.0,161.15054
2026-08-14 05:00:00+00:00,160.0,159.58537
2026-08-14 06:00:00+00:00,160.0,159.45082
2026-08-14 07:00:00+00:00,160.0,161.03503
2026-08-14 08:00:00+00:00,159.0,161.18483
2026-08-14 09:00:00+00:00,159.0,165.49219
2026-08-14 10:00:00+00:00,185.0,168.87083
2026-08-14 11:00:00+00:00,202.0,198.18773
2026-08-14 12:00:00+00:00,208.0,205.43323
2026-08-14 13:00:00+00:00,208.0,209.56366
2026-08-14 14:00:00+00:00,204.0,204.7115
2026-08-14 15:00:00+00:00,190.0,190.39572
2026-08-14 16:00:00+00:00,167.0,171.46806
2026-08-14 17:00:00+00:00,156.0,160.13086
2026-08-14 18:00:00+00:00,155.0,152.54033
2026-08-14 19:00:00+00:00,155.0,154.97342
2026-08-14 20:00:00+00:00,154.0,154.5842
